# UDHËZIME — mos e fshij këtë rresht, importi e kapërcen
# 1. Lexo 'titulli_i_nenit' dhe 'teksti_i_nenit' në të djathtë.
# 2. Shkruaj te 'pyetja' atë që do ta pyeste një tatimpagues i zakonshëm.
#    MOS kopjo fjalët e nenit — përdor fjalor të thjeshtë, ndryshe testi matet i lehtë dhe s'provon asgjë.
# 3. Kontrollo 'neni_gold': a përgjigjet vërtet ky nen? Nëse jo, korrigjoje.
# 4. Vendos 'rishikuar' = po kur rreshti është gati.
"# 5. Nëse neni nuk jep pyetje të dobishme, lëre 'rishikuar' = jo; do të hiqet."

id;kategoria;pyetja;neni_gold;dokumenti;e_pergjigjshme;rishikuar;shenime;titulli_i_nenit;teksti_i_nenit
pune-946263-Neni122;pune;Si mund t'ia mbaj nga paga një punonjësi një borxh që ka ndaj biznesit tim?;Neni 122;946263;po;jo;;(Ndryshuar me ligjin nr. 8085, datë 13.3.1996);"Neni 122
(Ndryshuar me ligjin nr. 8085, datë 13.3.1996)
(Ndryshuar me ligjin nr. 9125, datë 29.7.2003)
1. Është e pavlefshme dhënia dhe lënia peng e pagave të ardhshme, me përjashtim të rasteve kur
punëmarrësi duhet të zbatojë një vendim gjyqësor, i cili nuk duhet të prekë pagën e paprekshme.
2. Punëdhënësi mund ta kompensojë pagën me një kredi ndaj punëmarrësit, nëse nuk preket paga
e paprekshme. Detyrimet, që rrjedhin nga një dëm i shkaktuar qëllimisht, kompensohen pa asnjë
kufizim.
3. Ndalohet dhënia e gjobave nga punëdhënësi, me përjashtim të gjobave të përcaktuara në
kontratën kolektive.
4. Marrëveshjet për përdorimin e pagës në interes të punëdhënësit janë të pavlefshme."
pune-946263-Neni132;pune;Kush nga prindërit që punojnë tek unë ka të drejtë të mungojë kur fëmija sëmuret?;Neni 132;946263;po;jo;;1. Në rast përkujdesjesh të domosdoshme për fëmijët në ngarkim, punëmarrësi përfiton pagën e;"Neni 132
1. Në rast përkujdesjesh të domosdoshme për fëmijët në ngarkim, punëmarrësi përfiton pagën e
tij, jo më shumë se 12 ditë mungesa në vit. Punëmarrësi me fëmijë deri në tre vjeç, ka të drejtë për një
pushim të paguar deri në 15 ditë, kur fëmija i tij është i sëmurë, vërtetuar me raport mjekësor. Ai ka të
drejtë të mungojë për një periudhë shtesë jo më shumë se 30 ditë në vit pa pagesë.

2. Pushimi i jepet bashkëshortit që merret kujdeset efektivisht për fëmijën. Në rast të kundërt ai i
jepet me radhë edhe nënës edhe babait.
3. Punëdhënësi mund të verifikojë raportin për kujdesin për fëmijën duke caktuar një mjek tjetër.
Dispozitat e verifikimit të paaftësisë në punë për shkak sëmundjeje zbatohen me analogji."
pune-946263-Neni94;pune;A duhet t'i paguaj punonjësit tim pagën normale kur merr pushimet vjetore, edhe nëse nuk punon?;Neni 94;946263;po;jo;;(Ndryshuar me ligjin nr. 8085, datë 13.3.1996);"Neni 94
(Ndryshuar me ligjin nr. 8085, datë 13.3.1996)
(Ndryshuar pika 5 me ligjin nr. 136/2015, datë 5.12.2015)
1. Paga që paguhet për lejen vjetore, është ajo që punëmarrësi do të përfitonte sikur të mos kryente
lejen. Kësaj page i shtohet një shpërblim i drejtë që i përgjigjet pjesës së pagës së përfituar në natyrë;
Këshilli i Ministrave përcakton kriteret e përllogaritjes së kësaj page.
2. Paga që jepet për pushimet vjetore të paguara është ajo që ekziston në momentin e marrjes së
tyre.
3. Nëse paga është e ndryshueshme, paga që jepet për pushimet vjetore të paguara përllogaritet
mbi mesataren mujore të vitit paraardhës: është e indeksueshme.
4. Paga për pushimet vjetore i paguhet punëmarrësit në momentin e marrjes së tyre.
5. Pushimet vjetore nuk zëvendësohen me pagesë, me përjashtim të rasteve kur marrëdhënia e
punës ka përfunduar dhe punëmarrësi nuk i ka kryer pushimet që i takojnë. Në këtë rast, ai ka të drejtë
për një shpërblim të barabartë me pagën e këtyre pushimeve.
6. Nëse gjatë pushimeve vjetore të paguara punëmarrësi kryen një punë të pagueshme nga të tretët,
në kundërshtim të interesave legjitime të punëdhënësit, ky i fundit mund të mos i japë pagën për
pushimet e paguara ose mund të kërkojë rikthimin e pagës së parapaguar.
REGJISTRI"
pune-946263-Neni124;pune;;Neni 124;946263;po;jo;;(Ndryshuar pika 2 me ligjin nr. 136/2015, datë 5.12.2015);"Neni 124
(Ndryshuar pika 2 me ligjin nr. 136/2015, datë 5.12.2015)
1. Me paaftësi paguese kuptohet gjendja që lidhet me aktivin e punëdhënësit dhe ka për qëllim të
shlyejë kreditorët e tij, si dhe rastet kur nuk mund të shlyhen detyrimet ndaj punëmarrësve për shkak
të gjendjes financiare të punëdhënësit.
2. Në rast paaftësie paguese, detyrimet e punëdhënësit ndaj punëmarrësve kanë përparësi ndaj të
gjitha detyrimeve të tjera, edhe kur këto detyrime garantohen me pasuri të luajtshme ose të
paluajtshme, dhe mbulojnë:
a) pretendimet e punëtorëve për pagat, për një periudhë jo më pak se tre muaj para përfundimit
të punësimit;
b) pretendimet e punëmarrësit për pagesë për pushimet që i takojnë, si rezultat i punës së kryer
gjatë vitit, në të cilin ka ndodhur ndërprerja e marrëdhënieve të punës, si dhe gjatë vitit të mëparshëm;
c) pagesën për shkurtim nga puna, që i takon punëmarrësit pas përfundimit të punësimit.
3. Detyrimet me përparësi të punëdhënësit ndaj punëmarrësve nuk pezullohen nga procedura e
falimentimit.
D. MJETET E PUNËS DHE SHPENZIMET

MJETET E PUNËS DHE MATERIALET"
pune-946263-Neni25;pune;Sa nga bakshishet dhe paratë që marrin punonjësit e mi nga klientët duhet të m'i dorëzojnë mua?;Neni 25;946263;po;jo;;1. Punëmarrësi i jep llogari punëdhënësit për gjithçka të përfituar në emër të punëdhënësit gjatë;"Neni 25
1. Punëmarrësi i jep llogari punëdhënësit për gjithçka të përfituar në emër të punëdhënësit gjatë
ushtrimit të veprimtarisë së tij brenda kontratës, veçanërisht për shumat në para.
2. Punëmarrësi i kthen menjëherë punëdhënësit gjithçka të marrë, me përjashtim të bakshisheve
dhe dhuratave vetjake për të.
3. Punëmarrësi i kthen punëdhënësit menjëherë edhe gjithçka të prodhuar nga veprimtaria e tij në
bazë të kontratës.
DETYRIMI I BESNIKËRISË"
pune-931840-2;pune;Çfarë ndodh nëse dikush në zyrë vazhdon të bëjë shaka dhe prekje të papërshtatshme dhe unë e raportoj?;2;931840;po;jo;;2. Një mjedisi armiqësor i punës në të cilin;"2. Një mjedisi armiqësor i punës në të cilin 
sjellja krijon kushte që janë frikësuese 
ose poshtëruese për individin. Sjelljet 
që kualifikohen si ngacmim seksual 
janë: 
FIZIKE: Dhuna fizike, prekja, afërsia e 
panevojshme; 
VERBALE: Komente dhe pyetje rreth 
pamjes, stilit të jetës, orientimit seksual, 
telefonata fyese; 
JO-VERBALE: 
Fishkëllima, 
gjeste 
sugjestive seksuale, shfaqja/ ndarja e 
materialeve seksuale."
pune-946263-Neni193;pune;Si vazhdon procedura nëse me punonjësit e mi nuk merremi vesh as pas ndihmës së ndërmjetësit?;Neni 193;946263;po;jo;;Zyra e pajtimit;"Neni 193
Zyra e pajtimit
(Ndryshuar me ligjin nr. 9125, datë 29.7.2003)
(Ndryshuar me ligjin nr. 136/2015, datë 5.12.2015)
1. Në rast se ndërmjetësi shpall dështimin e ndërmjetësimit, ministri përgjegjës për punën, ose
organi administrativ i autorizuar prej tij, vë në lëvizje zyrën e pajtimit.
2. Zyra mund të thërrasë çdo palë të interesuar. Palët kanë detyrimin të paraqiten në seancën e
shqyrtimit dhe të marrin pjesë në debate, duke paraqitur të dhënat që kërkon zyra.

3. Me kërkesën e arsyetuar të njërës prej palëve, vetëm kryetari merr të dhëna për dokumentet e
paraqitura nga kjo palë. Më pas ai ua njofton ato, për aq sa e gjykon të arsyeshme, anëtarëve të zyrës
së pajtimit.
4. Zyra e pajtimit përpiqet të ndihmojë pajtimin e palëve.
5. Zyra e pajtimit i paraqet palëve një propozim pajtimi, të cilin ajo mund ta bëjë publik vetëm
nëse të dyja palët bien dakord për këtë gjë.
6. Palët mund të ndihmohen nga çdo person i caktuar prej tyre.
7. Procedura e pajtimit është e detyrueshme dhe zgjat deri në 10 ditë.
8. Rregullat e tjera procedurale caktohen nga kryetari i zyrës së pajtimit.
GJYKATA E ARBITRAZHIT"
pune-946263-Neni110;pune;Kush e vendos sa duhet ta paguaj punëtorin tim nëse nuk kemi shkruar shumën në kontratë?;Neni 110;946263;po;jo;;(Ndryshuar me ligjin nr. 8085, datë 13.3.1996);"Neni 110
(Ndryshuar me ligjin nr. 8085, datë 13.3.1996)
1. Punëdhënësi i paguan punëmarrësit pagën sipas dispozitave të kontratës kolektive ose kontratës
individuale, dhe në mungesë të tyre, punëdhënësi detyrohet të paguajë pagën e zakonshme për atë lloj
pune të caktuar.
2. Paga mund të përllogaritet në kohë, sipas punës së kryer (pagë në njësi, në detyrë ose me
komision); paga mund të llogaritet gjithashtu në funksion të rezultateve të ndërmarrjes (me pjesëmarrje
në fitim ose në xhiron e të ardhurave).
3. Pagesa e punës jo në bazë të kriterit kohë, duhet të llogaritet në mënyrë që t’i japë mundësi
punëmarrësit me aftësi mesatare dhe që punon normalisht të përfitojë të paktën të njëjtin pagë me atë
të punëmarrësit që paguhet me kohë dhe që kryen të njëjtën punë.
PAGA MINIMALE"
pune-946263-Neni150;pune;A mund të më vënë përsëri një periudhë prove nëse rikthehem të bëj të njëjtën punë te i njëjti punëdhënës?;Neni 150;946263;po;jo;;(Ndryshuar me ligjin nr. 9125, datë 29.7.2003);"Neni 150
(Ndryshuar me ligjin nr. 9125, datë 29.7.2003)
1. Palët parashikojnë me shkrim një periudhë prove jo më shumë se tre muaj. Nuk mund të
parashikohet periudhë prove, kur ndërmjet palëve ka qenë lidhur një kontratë pune, e cila kishte si
objekt kryerjen e së njëjtës punë.
2. Afati i njoftimit gjatë kohës së provës është 5 ditë. Nëse kontrata nuk shfuqizohet gjatë kohës
së provës, kjo përfshihet në kohëzgjatjen e kontratës me afat të caktuar.
KONTRATA ME AFAT TË GJATË"
shkembimi-automatik-i-informacionit-14337-6;shkembimi-automatik-i-informacionit;Kur fillojnë të merren pagesat mujore nga një kontratë pensioni që kam nënshkruar për punonjësit e mi?;6;14337;po;jo;;6. Termi “Kontratë Pensioni Vjetor” është kontrata sipas së cilës emetuesi bie dakord të kryejë;"6
6. Termi “Evidenca Shkresore” përfshin pikat e mëposhtme:
kompetent, shkëmbimi i informacionit mund të zbatohet mbi bazën e një marrëveshjeje 
shumëpalëshe të autoritetit kompetent. Versioni shumëpalësh i CAA Model gjendet në 
shtojcën 1. Pavarësisht se marrëveshja do të jetë shumëpalëshe, shkëmbimi i 
informacionit në vetvete do të jetë mbi baza dypalëshe. Më pas, mund të ketë raste kur 
juridiksionet do të dëshirojnë të hyjnë në marrëveshje dypalëshe joreciproke (p.sh. në 
rastin kur një juridiksion nuk ka tatimin mbi të ardhurat). Një version joreciprok i CAAsë Model gjendet në shtojcën 2. Është pranuar nga G20 dhe të tjerët se vendet në zhvillim 
mund të përballen me disa probleme kapaciteti sa i përket shkëmbimit automatik të 
informacionit dhe kjo është një çështje e rëndësishme e cila duhet trajtuar, dhe në korrik 
të vitit 2013, G20 i bëri thirrje Forumit Global për Transparencën dhe Shkëmbimin e 
Informacionit për Qëllime Tatimore që të punojë me Task Forcën e OECD-së për Tatimet 
dhe Zhvillimin, Bankën Botërore dhe të tjerë për t’i ndihmuar vendet në zhvillim të 
identifikojnë nevojat e tyre për asistencë teknike dhe ngritje kapacitetesh. 
 

Koment për preambulën 
 
47 
 
4. 
Juridiksionet gjithashtu mund të hyjnë në një marrëveshje shumëpalëshe ndërqeveritare 
ose disa marrëveshje shumëpalëshe ndërqeveritare që mund të jenë traktatet 
ndërkombëtare në të drejtë të tyre ose legjislacioni rajonal që mbulon si detyrimet e"
shkembimi-automatik-i-informacionit-14337-2.3;shkembimi-automatik-i-informacionit;Sa shpesh i rifreskojnë tatimet rregullat e sigurisë për të dhënat e mia që ruajnë në sistem?;2.3;14337;po;jo;;2.3. Planifikimi;"2.3. Planifikimi 
Fushat parësore për 
kontroll 
• Planifikimi i dokumentacionit për të zhvilluar, përditësuar dhe zbatuar sistemet e sigurisë së 
informacionit 
Çfarë procedurash ka administrata juaj tatimore për të zhvilluar, dokumentuar, përditësuar dhe zbatuar sigurinë 
për sistemet e informacionit që përdoren për të marrë, përpunuar, arkivuar dhe tërhequr informacionin 
konfidencial? A janë të disponueshme publikisht këto procedura? Nëse po, ju lutemi jepni referenca. Nëse jo, ju 
lutemi jepni një përmbledhje të procedurave. 
Çfarë procedurash ka administrata juaj tatimore lidhur me përditësimin periodik të planit të sigurisë së 
informacionit për të trajtuar ndryshimet në mjedisin e sistemeve të sigurisë, dhe si zgjidhen problemet dhe rreziqet 
e identifikuara gjatë zbatimit të planeve të sigurisë së informacionit? A janë të disponueshme publikisht këto 
procedura? Nëse po, ju lutemi jepni referenca. Nëse jo, ju lutemi jepni një përmbledhje të procedurave. 

Shtojca 4 
Pyetësor shembull 
206"
shkembimi-automatik-i-informacionit-14322-Neni63/6;shkembimi-automatik-i-informacionit;Çfarë ndodh nëse tatimet ua tregojnë të tjerëve të dhënat që unë dorëzova për bizneset e mia jashtë shtetit?;Neni 63/6;14322;po;jo;;Përdorimi dhe konfidencialiteti i informacionit të raportit për çdo vend;"Neni 63/6
Përdorimi dhe konfidencialiteti i informacionit të raportit për çdo vend
1. Administrata tatimore e Republikës së Shqipërisë përdor raportin për çdo vend për qëllime të
vlerësimit të rreziqeve të nivelit të lartë për transferimin e çmimit dhe rreziqeve të tjera të lidhura me
erozionin e bazës tatimore dhe zhvendosjen e fitimit në ose nga Republika e Shqipërisë, duke përfshirë
vlerësimin e rrezikut të mosrespektimit nga anëtarët e grupit të shoqërive shumëkombëshe të rregullave
të zbatueshme, lidhur me transferimin e çmimit dhe, kur është e përshtatshme, për analiza ekonomike
dhe statistikore. Rregullimet e transferimit të çmimit nga administrata tatimore e Republikës së
Shqipërisë nuk bazohen në raportin për çdo vend.
2. Administrata tatimore e Republikës së Shqipërisë ruan konfidencialitetin e informacionit që
përmban raporti për çdo vend, të paktën në të njëjtën masë që do të zbatohej nëse një informacion i
tillë do t’i jepej sipas dispozitave të konventës shumëpalëshe mbi ndihmën e ndërsjellë administrative
në çështjet tatimore.”."
shkembimi-automatik-i-informacionit-14337-2.16;shkembimi-automatik-i-informacionit;Si mund të di unë nëse të dhënat e mia që tatimet i marrin nga shtete të tjera ruhen të sigurta?;2.16;14337;po;jo;;2.16. Mbrojtja e të dhënave të shkëmbyera në bazë të traktatit;"2.16. Identifikimi i të dhënave 
31. 
Të dhënat e shkëmbyera në kuadrin e instrumentit ligjor gjithmonë duhet të mbrohen 
nga publikimet aksidentale të informacionit. Nëse të dhënat futen në një skedar që përfshin të 
dhëna të tjera dhe ndarja fizike është jopraktike, duhet të ketë procedura për të garantuar që i 
gjithë skedari mbrohet dhe etiketohet qartësisht për të treguar përfshirjen e të dhënave të 
shkëmbyera në kuadrin e një instrumenti ligjor. Edhe vetë informacioni duhet të etiketohet 
qartësisht. 
32. 
Duhet të ketë procedura për të garantuar që, përpara se ky skedar t’i jepet një individi 
ose agjencie të paautorizuar për të hyrë në të dhënat e shkëmbyera sipas një instrumenti ligjor, 
të gjitha këto të dhëna janë hequr. Në rast se të dhënat ruhen në një bazë të dhënash, duhet të 
ketë procedura që garantojnë se, përpara se t’i jepet akses në bazën e të dhënave një individi 
ose agjencie të paautorizuar për të hyrë në të dhënat e shkëmbyera sipas një instrumenti ligjor, 
të gjitha këto të dhëna janë fshirë nga baza e të dhënave (ose janë ndarë në mënyrë të 
sigurtë/mbrohen në mënyrë të atillë që e ndalon individin ose agjencinë e paautorizuar të hyjë 
tek të dhënat)."
shkembimi-automatik-i-informacionit-14663-Neni14;shkembimi-automatik-i-informacionit;Kush duhet t'i dërgojë tatimeve të dhënat e llogarive të mia bankare — unë vetë apo banka?;Neni 14;14663;po;jo;;Dispozita të tjera;"Neni 14 
Dispozita të tjera 
 
1. Pavarësisht nënndarjes “ii”, të shkronjës “a”, 
të pikës 1, dhe shkronjës “e”, të pikës 1, të nenit 4, 
të këtij vendimi, në lidhje me çdo llogari të 
raportueshme që mbahet nga një institucion 
financiar raportues që nga data 31 dhjetor 2025 dhe 
për periudhat e raportimit që përfundojnë në vitin e 
dytë kalendarik pas kësaj date, informacioni në lidhje 
me rolin/et në bazë të të cilit/cilave çdo person i 
raportueshëm është person kontrollues ose mbajtës 
i interesit të kapitalit të njësisë ekonomike duhet të 
raportohet vetëm nëse një informacion i tillë është i 
disponueshëm në të dhënat e kërkueshme 
elektronike të mbajtur nga institucioni financiar 
raportues. 
2. Duke filluar nga data 1 janar 2027, institucionet 
financiare raportuese i raportojnë administratës 
tatimore (dhe kjo e fundit administratave tatimore 
përkatëse) sipas skemës së rishikuar XML, paraqitur 
në shtojcën IV, bashkëlidhur këtij vendimi. 
3. Periudha e parë e raportimit sipas ndryshimeve 
që sjell ky vendim është viti kalendarik 2026, me afat 
dorëzimi deri më 30 maj 2027."
shkembimi-automatik-i-informacionit-14337-2;shkembimi-automatik-i-informacionit;A mund tatimet shqiptare të marrin nga shtete të tjera të dhëna për llogaritë e mia jashtë vendit?;2;14337;po;jo;;2. OECD ka një historik të gjatë të punës me të gjitha format e shkëmbimit të informacionit,;"2
2. Heqja dorë që vijon më poshtë i referohet të gjitha përdorimeve të listës së kodeve ISO të monedhave në skemën e
gjatë vitit kalendarik (ose një periudhe përkatëse raportimi) lidhur me të cilën 
Institucioni Financiar i Huaj ka vepruar si kujdestar, broker, përfaqësues ose si agjent 
për mbajtësin e llogarisë dhe; 
• 
Shuma bruto e totalizuar e të gjitha të ardhurave të tjera të paguara ose të kredituara në 
llogari gjatë vitit kalendarik (ose një periudhe përkatëse raportimi). 
Llogaritë e borxhit ose të kapitalit neto: 
• 
Shuma bruto e totalizuar e pagesave të paguara ose kredituara në llogari gjatë vitit 
kalendarik (ose një periudhe përkatëse raportimi), duke përfshirë pagesat e shlyerjeve. 
Llogaritë e sigurimi në vlerë në para të gatshme dhe të kontratës së pensionit vjetor: 
• 
Shuma bruto e totalizuar e pagesave të paguara ose kredituara në llogari gjatë vitit 
kalendarik (ose një periudhe përkatëse raportimi), duke përfshirë pagesat e shlyerjeve. 
Elementi Atributi 
Madhësia 
Lloji i inputit 
Kërkesa 
Lloji 
 
 
crs:Lloji i pagesës së 
CRS-së_Lloji i 
enumeracionit 
Validimi 
Të zgjidhet kodi i duhur për të identifikuar llojin e pagesës. Llojet specifike të pagesave të 
renditura janë: 

Shtojca 3 
Udhëzuesi i Përdorimit të Standardit të Përbashkët të Raportimit 
181 
 
• 
CRS501= Dividendët 
• 
CRS502= Interesi 
• 
CRS503= Të ardhurat bruto/shlyerjet 
• 
CRS504= Tjetër – CRS. (Shembull: të ardhura të tjera të gjeneruara lidhur me aktivet 
që mbahen në llogari) 
Elementi"
shkembimi-automatik-i-informacionit-14337-2;shkembimi-automatik-i-informacionit;Kur duhet banka të kontrollojë të dhënat e mia në sistem për të parë nëse jetoj jashtë shtetit?;2;14337;po;jo;;2. Kërkimi Elektronik i të Dhënave. Nëse Institucioni Financiar Raportues nuk;"2
2. Heqja dorë që vijon më poshtë i referohet të gjitha përdorimeve të listës së kodeve ISO të monedhave në skemën e
gjatë vitit kalendarik (ose një periudhe përkatëse raportimi) lidhur me të cilën 
Institucioni Financiar i Huaj ka vepruar si kujdestar, broker, përfaqësues ose si agjent 
për mbajtësin e llogarisë dhe; 
• 
Shuma bruto e totalizuar e të gjitha të ardhurave të tjera të paguara ose të kredituara në 
llogari gjatë vitit kalendarik (ose një periudhe përkatëse raportimi). 
Llogaritë e borxhit ose të kapitalit neto: 
• 
Shuma bruto e totalizuar e pagesave të paguara ose kredituara në llogari gjatë vitit 
kalendarik (ose një periudhe përkatëse raportimi), duke përfshirë pagesat e shlyerjeve. 
Llogaritë e sigurimi në vlerë në para të gatshme dhe të kontratës së pensionit vjetor: 
• 
Shuma bruto e totalizuar e pagesave të paguara ose kredituara në llogari gjatë vitit 
kalendarik (ose një periudhe përkatëse raportimi), duke përfshirë pagesat e shlyerjeve. 
Elementi Atributi 
Madhësia 
Lloji i inputit 
Kërkesa 
Lloji 
 
 
crs:Lloji i pagesës së 
CRS-së_Lloji i 
enumeracionit 
Validimi 
Të zgjidhet kodi i duhur për të identifikuar llojin e pagesës. Llojet specifike të pagesave të 
renditura janë: 

Shtojca 3 
Udhëzuesi i Përdorimit të Standardit të Përbashkët të Raportimit 
181 
 
• 
CRS501= Dividendët 
• 
CRS502= Interesi 
• 
CRS503= Të ardhurat bruto/shlyerjet 
• 
CRS504= Tjetër – CRS. (Shembull: të ardhura të tjera të gjeneruara lidhur me aktivet 
që mbahen në llogari) 
Elementi"
shkembimi-automatik-i-informacionit-14662-11;shkembimi-automatik-i-informacionit;Sa shtete duhet të deklaroj në bankë kur hap llogarinë e biznesit, nëse paguaj taksa vetëm këtu?;11;14662;po;jo;;11. Vetë-certifikimi me përgjigje po/jo;"11. Aktiva Financiare të emetuara ose të tokenizuara në mënyrë digjitale (CRS i 
ndryshuar) 
 
A kualifikohet një Aktiv Financiar i emetuar ose i tokenizuar në mënyrë digjitale si 
“Kripto-Aset” sipas Seksionit IV(A)(1) të CARF dhe Seksionit VIII(A)(12) të CRS të 
ndryshuar, kur për arsye rregullatore ose të tjera ligjore, ai mund të mbahet dhe 
transferohet vetëm përmes Llogarive të Kujdestarisë të administruara nga një ose më 
shumë Institucione Depozituese ose Kujdestare, ose kur ai përfaqëson një Interes 
Kapitali në një Entitet Investimi të rregulluar që mund të regjistrohet dhe 
transferohet vetëm përmes vetë Entitetit të Investimit me mjete tradicionale ose 
përmes një regjistri të shpërndarë të kontrolluar nga Entiteti emetues ose agjenti i 
tij? 
 
Përkufizimi i Kripto-Aseteve synon asetet që mund të mbahen dhe transferohen në mënyrë 
të decentralizuar, pa ndërhyrjen e ndërmjetësve tradicionalë financiarë. Gjithashtu, 
përkufizimi mbulon asetet që mbështeten në teknologji që lejon validimin dhe sigurimin e 
transaksioneve dixhitale në mënyrë të decentralizuar ose të çndërmjetësuar. 
Prandaj, një Aktiv Financiar i emetuar ose tokenizuar në mënyrë digjitale nuk përfshihet 
në përkufizimin e Kripto-Asetit kur çndërmjetësimi nuk është i mundur, sepse aseti mund 
të mbahet dhe transferohet vetëm përmes Llogarive të Kujdestarisë ose sepse përfaqëson"
shkembimi-automatik-i-informacionit-14662-7;shkembimi-automatik-i-informacionit;Çfarë ndodh nëse raportoj pagesat nga sigurimi apo pensioni im me kod të gabuar në formular?;7;14662;po;jo;;7. Lloji i kodit të pagesës në lidhje me kontratën e Sigurimit të Vlerës së Parasë,;"7. Llogaritë e Përjashtuara – llogari të parave elektronike me vlerë të ulët 
 
Sipas cilave kushte llogaritë e parave elektronike me vlerë të ulët që janë Llogari 
Depozite, mund të jenë Llogari të Përjashtuara sipas Seksionit VIII (C)(17)(g)? 
 
Fakti që një Llogari Financiare është llogari e parasë elektronike nuk do të thotë që Llogaria 
Financiare do të specifikohet nga një juridiksion në ligjin vendas si Llogari e Përjashtuar 
me rrezik të ulët. Në mënyrë që Llogari të tilla Financiare të specifikohen si Llogari të 
Përjashtuara sipas ligjit të brendshëm të një juridiksioni zbatues, në pajtim me Seksionin 
VIII (C) (17) (g), juridiksioni duhet të sigurojë që llogaritë paraqesin një rrezik të ulët për 
t'u përdorur për evazion fiskal, kanë karakteristika thelbësore të ngjashme me një kategori 
tjetër të Llogarive të Përjashtuara dhe që statusi i tyre si një Llogari e Përjashtuar nuk është 
në kundërshtim me qëllimet e CRS. Komenti i Seksionit VIII (C) (17) (g) jep shembuj të 
llogarive të tilla të përjashtuara specifike të juridiksionit me rrezik të ulët. 
Si shembull i një llogarie të përjashtuar me rrezik të ulët në kontekstin e përfshirjes 
financiare, Shembulli 5 thekson që një Llogari e Depozitave, subjekt i rregullimit financiar 
(i) që ofron shërbime të përcaktuara dhe të kufizuara, në mënyrë që të rrisë përfshirjen"
shkembimi-automatik-i-informacionit-14322-Neni115/4;shkembimi-automatik-i-informacionit;Si veproj nëse e dorëzoj me vonesë raportin ku tregoj të ardhurat që kam nga shtete të ndryshme?;Neni 115/4;14322;po;jo;;Dënime lidhur me detyrimet e raportimit për çdo vend;"Neni 115/4
Dënime lidhur me detyrimet e raportimit për çdo vend
1. Mospërmbushja e detyrimit për të dorëzuar në kohë raportimin për çdo vend, sipas dispozitave të
këtij ligji, dënohet me gjobë 10 000 lekë për çdo muaj vonesë deri në 12 muaj pas afatit të përcaktuar në
nenin 63/4 të këtij ligji.
2. Pas afatit të përcaktuar në pikën 1 të këtij neni, për mospërmbushjen e detyrimit për paraqitjen e
këtij raportimi tatimpaguesi dënohet me gjobë 200 000 lekë.
3. Mospërmbushja e detyrimit për paraqitjen e saktë dhe të plotë të raportimit për çdo vend, sipas
dispozitave të këtij ligji, dënohet me gjobë 50 000 lekë.”."
shkembimi-automatik-i-informacionit-14337-7;shkembimi-automatik-i-informacionit;Kush përgjigjet nëse të dhënat e pagave të punonjësve të mi, që i dërgoj në institucione, rrjedhin apo keqpërdoren?;7;14337;po;jo;;7. Janë tre shtylla kryesore thelbësore për të garantuar se ekzistojnë masat e duhura mbrojtëse;"7. Termi “Aktiv Financiar” përfshin një letër me vlerë (për shembull, një përqindje 
aksionesh në një korporatë; partneritet ose interes përfitimi nga pronësia në një trust ose 
shoqëri tregtare me shumë aksionerë ose të kuotuar në bursë; dëftesë, bono, instrumente 
borxhi, ose evidenca të tjera borxhi), interesin e partnerit në partneritet, mallra, marrëveshje 
shkëmbimi (swap) (për shembull, normë interesi swap, swap në valutë, swap bazë, kufijtë 
maksimalë të normës së interesit, kufijtë minimalë të normës së interesit, swaps-et e 
mallrave, swaps-et e kapitalit, swaps-et e indeksit të kapitalit dhe marrëveshje të ngjashme), 
Kontratat e Sigurimeve ose Kontratat e Pensionit Vjetor, ose çdo interes (duke përfshirë 
kontratat future ose forward ose opsionet) në letra me vlerë, interes partneriteti, mallra, 
swap, Kontratë Sigurimesh ose Kontratë Pensioni Vjetor. Termi “aktiv financiar” nuk 
përfshin një interes të drejtpërdrejtë jodebitor në pasuri të paluajtshme."
